seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,17548249011,Manual Pasta Makers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Pasta & Pizza Tools > Pasta Makers & Accessories > Manual Pasta Makers,72.3,41,category_top100,rolling pin,category_form,29.0,Reject category/form,100,25966.0,0.491,0.631,0.865,0.652,0.25,12.88,20.98,37.99,156.0,3746.0,KitchenAid,0.1,1,0.61,0.98,1,1,0,9.79,119.0,119.0,119.0,0.005,1.0,327.0,4.0,0,1,0,0,0,0,0,0.0,0.0,,9.79,,,,,top10 review wall; thin form sample; weak form demand; form review wall; no new entrants; price band outside target,rolling pin 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; weak form demand; form review wall; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,navigation compass,category_form,29.0,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,36.88,5.0,5.0,5.0,0.001,1.0,4.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,36.88,,,,,brand concentration; thin form sample; weak form demand; no new entrants,navigation compass 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,sprayer kit,category_form,29.0,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,129.99,5.0,5.0,5.0,0.001,1.0,5.0,5.0,0,1,1,0,0.0,5.0,5.0,0.0,0.0,,129.99,,,,,brand concentration; thin form sample; weak form demand; price band outside target,sprayer kit 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,678499011,Wine Stoppers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Wine Stoppers & Pourers > Wine Stoppers,65.9,67,category_top100,home,category_form,29.0,Reject category/form,100,75934.0,0.453,0.622,0.86,0.533,0.07,7.59,9.99,14.96,524.0,3655.0,Rabbit,0.1,7,0.69,0.96,1,1,0,3.99,221.0,221.0,221.0,0.003,1.0,440.0,4.4,0,1,0,0,0,0,0,0.0,0.5,excluded title term: hunting:1,3.99,,,,,top10 review wall; thin form sample; form review wall; no new entrants; excluded products; price band outside target,home 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants; excluded products; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,1243386011,Tool Sets,20260902_shape_first_replay,"Home & Kitchen > Heating, Cooling & Air Quality > Parts & Accessories > Stove & Fireplace Accessories > Fireplace Tools > Tool Sets",64.9,71,category_top100,sexual stimulation device,category_form,29.0,Reject category/form,100,6057.0,0.586,0.77,0.947,0.532,0.23,25.9,39.99,59.99,157.0,1216.0,Pure Garden,0.1,0,0.58,0.86,1,1,0,64.98,7.0,7.0,7.0,0.001,1.0,207.0,4.7,0,1,0,0,0,0,0,0.0,0.0,,64.98,,,,,thin form sample; weak form demand; no new entrants,sexual stimulation device 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,23537025011,Replacement Mop Pads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Replacement Mop Pads,61.3,82,category_top100,cleaning agent,category_form,29.0,Reject category/form,100,553835.0,0.521,0.645,0.851,0.471,0.22,9.74,14.46,19.99,1264.0,6686.0,Swiffer,0.6,14,0.71,0.99,2,2,0,22.98,26486.0,26486.0,52971.0,0.096,1.0,42444.0,4.7,0,2,0,0,0,0,0,0.5,0.333,brand moat: Shark:2,22.98,,,,,category review wall; top10 review wall; brand concentration; form review wall; no new entrants; brand-dependent accessory,cleaning agent 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall; brand concentration; form review wall; no new entrants; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,23537025011,Replacement Mop Pads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Replacement Mop Pads,61.3,82,category_top100,duster refill,category_form,29.0,Reject category/form,100,553835.0,0.521,0.645,0.851,0.471,0.22,9.74,14.46,19.99,1264.0,6686.0,Swiffer,0.6,14,0.71,0.99,1,1,0,14.94,4418.0,4418.0,4418.0,0.008,1.0,1090.0,4.5,0,1,0,0,0,0,0,0.5,0.0,,14.94,,,,,category review wall; top10 review wall; brand concentration; thin form sample; form review wall; no new entrants; brand-dependent accessory,duster refill 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall; brand concentration; thin form sample; form review wall; no new entrants; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,23537025011,Replacement Mop Pads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Replacement Mop Pads,61.3,82,category_top100,health personal care,category_form,29.0,Reject category/form,100,553835.0,0.521,0.645,0.851,0.471,0.22,9.74,14.46,19.99,1264.0,6686.0,Swiffer,0.6,14,0.71,0.99,3,3,0,17.66,1389.0,1323.0,4167.0,0.008,1.0,1910.0,4.5,0,3,0,0,0,0,0,0.933,0.044,excluded brand: Amazon Basics:1; oversize risk:1,17.0,,,,,category review wall; top10 review wall; brand concentration; form review wall; no new entrants; brand-dependent accessory,health personal care 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall; brand concentration; form review wall; no new entrants; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,23537025011,Replacement Mop Pads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Replacement Mop Pads,61.3,82,category_top100,janitorial supply,category_form,29.0,Reject category/form,100,553835.0,0.521,0.645,0.851,0.471,0.22,9.74,14.46,19.99,1264.0,6686.0,Swiffer,0.6,14,0.71,0.99,1,1,0,7.86,4405.0,4405.0,4405.0,0.008,1.0,7247.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,7.86,,,,,category review wall; top10 review wall; brand concentration; thin form sample; form review wall; no new entrants; price band outside target,janitorial supply 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall; brand concentration; thin form sample; form review wall; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,23537025011,Replacement Mop Pads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Replacement Mop Pads,61.3,82,category_top100,surface cleaning wipe,category_form,29.0,Reject category/form,100,553835.0,0.521,0.645,0.851,0.471,0.22,9.74,14.46,19.99,1264.0,6686.0,Swiffer,0.6,14,0.71,0.99,1,1,0,26.0,36732.0,36732.0,36732.0,0.066,1.0,90996.0,4.6,0,1,0,0,0,0,0,0.75,0.0,,26.0,,,,,category review wall; top10 review wall; brand concentration; thin form sample; form review wall; no new entrants; brand-dependent accessory,surface cleaning wipe 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall; brand concentration; thin form sample; form review wall; no new entrants; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,1243385011,Tongs,20260902_shape_first_replay,"Home & Kitchen > Heating, Cooling & Air Quality > Parts & Accessories > Stove & Fireplace Accessories > Fireplace Tools > Tongs",53.7,94,category_top100,abis home,category_form,29.0,Reject category/form,100,6516.0,0.738,0.89,0.962,0.499,0.152,0.0,19.99,36.41,50.0,1312.0,CKLT,0.3,0,0.31,0.55,1,1,0,0.0,5.0,5.0,5.0,0.001,1.0,125.0,4.7,0,1,0,0,0,0,0,0.0,0.0,,0,,,,,sales concentration; thin form sample; weak form demand; no new entrants,abis home 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,essentials kit,category_form,28.9,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,59.99,5.0,5.0,5.0,0.001,1.0,9.0,4.8,0,1,1,0,0.0,5.0,9.0,0.0,0.0,,59.99,,,,,brand concentration; thin form sample; weak form demand,essentials kit 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,695492011,Refill Sponges,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Refill Sponges,62.3,79,category_top100,disposable toilet brush refill,category_form,28.9,Reject category/form,100,120426.0,0.923,0.961,0.993,0.458,0.172,9.47,15.44,24.99,126.0,2180.0,Swiffer,0.3,3,0.29,0.71,2,2,0,21.2,298.0,298.0,596.0,0.005,1.0,503.0,4.4,0,2,0,0,0,0,0,0.0,0.333,oversize risk:1,21.2,,,,,top10 review wall; sales concentration; form review wall; no new entrants,disposable toilet brush refill 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,1243385011,Tongs,20260902_shape_first_replay,"Home & Kitchen > Heating, Cooling & Air Quality > Parts & Accessories > Stove & Fireplace Accessories > Fireplace Tools > Tongs",53.7,94,category_top100,fire pit,category_form,28.9,Reject category/form,100,6516.0,0.738,0.89,0.962,0.499,0.152,0.0,19.99,36.41,50.0,1312.0,CKLT,0.3,0,0.31,0.55,2,2,0,9.99,5.0,5.0,10.0,0.002,1.0,130.0,4.6,0,2,0,0,0,0,0,0.333,0.667,oversize risk:4,19.99,,,,,sales concentration; weak form demand; no new entrants; excluded products,fire pit 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no new entrants; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,valve,category_form,28.8,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,13.85,5.0,5.0,5.0,0.001,1.0,15.0,4.4,0,1,0,0,0,0,0,0.0,0.5,oversize risk:1,13.85,,,,,brand concentration; thin form sample; weak form demand; no new entrants; excluded products,valve 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; no new entrants; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,2204647011,Fire Starters,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Fire Starters,68.5,53,category_top100,knife,category_form,28.7,Reject category/form,100,31055.0,0.534,0.671,0.868,0.473,0.232,9.99,18.49,28.11,306.0,1746.0,Duraflame,0.2,2,0.29,0.83,1,1,0,21.99,123.0,123.0,123.0,0.004,1.0,304.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,21.99,,,,,top10 review wall; thin form sample; weak form demand; form review wall; no new entrants,knife 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; weak form demand; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3563985011,Decorative Garden Stools,20260902_shape_first_replay,"Patio, Lawn & Garden > Outdoor Décor > Decorative Garden Stools",64.6,73,category_top100,chair,category_form,28.7,Reject category/form,100,3807.0,0.614,0.766,0.922,0.652,0.202,42.16,81.62,103.8,28.0,191.0,JONATHAN Y,0.3,1,0.17,0.46,1,1,0,102.99,5.0,5.0,5.0,0.001,1.0,137.0,4.3,0,1,0,0,0,0,0,0.0,0.0,,102.99,,,,,thin form sample; weak form demand; no new entrants; price band outside target,chair 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400961,Replacement Fuel,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Replacement Fuel,56.5,92,category_top100,portable stove,category_form,28.7,Reject category/form,100,40865.0,0.71,0.81,0.944,0.39,0.08,15.28,25.99,36.74,223.0,1487.0,TIKI,0.2,3,0.17,0.4,14,14,0,41.5,205.0,74.0,2876.0,0.07,0.687,766.0,4.6,0,14,1,0,0.0,19.0,6.0,0.167,0.433,compliance risk:13,32.95,,,,,sales concentration; form review wall,portable stove 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; form review wall）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,mop,category_form,28.6,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,3,3,0,54.63,12.0,8.0,35.0,0.004,1.0,29.0,4.2,0,3,0,0,0,0,0,0.0,0.25,oversize risk:1,44.92,,,,,brand concentration; weak form demand; no new entrants,mop 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,17384862011,Electric Fondue Pots,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Cheese Tools > Fondue > Electric Fondue Pots,65.2,70,category_top100,cookware,category_form,28.6,Reject category/form,100,13067.0,0.761,0.872,0.966,0.501,0.31,19.99,34.55,60.16,65.0,1012.0,Nostalgia,0.3,0,0.55,0.75,1,1,0,68.99,81.0,81.0,81.0,0.006,1.0,222.0,4.6,0,1,0,0,0,0,0,0.0,0.0,,68.99,,,,,sales concentration; thin form sample; weak form demand; no new entrants,cookware 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,678525011,Pastry Brushes,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Pastry Brushes,81.8,16,category_top100,food service supply,category_form,28.5,Reject category/form,100,51247.0,0.655,0.789,0.936,0.506,0.25,5.36,7.18,10.43,108.0,2744.0,HOTEC,0.1,7,0.61,0.97,1,1,0,48.31,62.0,62.0,62.0,0.001,1.0,287.0,4.5,0,1,0,0,0,0,0,0.0,0.0,,48.31,,,,,top10 review wall; thin form sample; weak form demand; no new entrants,food service supply 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3109475011,Bottle Openers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Corkscrews & Openers > Bottle Openers,74.9,31,category_top100,party favor,category_form,28.4,Reject category/form,100,79365.0,0.374,0.524,0.783,0.518,0.194,6.78,8.96,13.99,611.0,4074.0,HUMANFUN,0.1,12,0.72,0.97,5,5,0,20.09,496.0,358.0,2479.0,0.031,0.736,1847.0,4.8,0,5,0,0,0,0,0,0.0,0.0,,19.95,,,,,top10 review wall; form review wall; no new entrants,party favor 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,apparel,category_form,28.4,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,44.0,5.0,5.0,5.0,0.001,1.0,31.0,4.3,0,1,0,0,0,0,0,0.0,0.0,,44.0,,,,,brand concentration; thin form sample; weak form demand; no new entrants,apparel 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,12900921,Index Card Storage,20260902_shape_first_replay,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,87.7,9,category_top100,store fixtures and equipment,category_form,28.3,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,12.99,68.0,68.0,68.0,0.001,1.0,180.0,4.7,0,1,0,0,0,0,0,0.0,0.0,,12.99,,,,,brand concentration; thin form sample; weak form demand; no new entrants,store fixtures and equipment 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3420031,Stringing Machines & Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Tennis & Racquet Sports > Tennis > Accessories > Stringing Machines & Tools,73.4,34,category_top100,electromechanical gauge,category_form,28.2,Reject category/form,100,1088.0,0.543,0.643,0.781,0.461,0.31,8.74,15.24,37.77,2.0,36.0,GAMMA,0.2,0,0.59,0.6,1,1,0,19.51,215.0,215.0,215.0,0.198,1.0,425.0,4.1,0,1,0,0,0,0,0,0.0,0.0,,19.51,,,,,thin form sample; form review wall; no new entrants,electromechanical gauge 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400961,Replacement Fuel,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Replacement Fuel,56.5,92,category_top100,drink flavored,category_form,28.2,Reject category/form,100,40865.0,0.71,0.81,0.944,0.39,0.08,15.28,25.99,36.74,223.0,1487.0,TIKI,0.2,3,0.17,0.4,1,1,0,119.6,36.0,36.0,36.0,0.001,1.0,230.0,4.8,0,1,0,0,0,0,0,0.0,0.0,,119.6,,,,,sales concentration; thin form sample; weak form demand; no new entrants; price band outside target,drink flavored 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
